assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.0001101669913623482,0.007795666984748095,0.5505367325338549,0.34652887586167586,0.25379803191977623,breast_cancer_features,1.265377855887522,32,40,0.3709233757675984,rdt_stable,0.1265377855887522,569,111280.0,22703.08984375,0
0.001201375009259209,0.0,1.3607300541507266,1.1567221974785475,1.0639913535366479,breast_cancer_features,1.265377855887522,32,40,0.3709233757675984,rdt_remapped_centroid,0.9367311072056239,569,111280.0,22703.08984375,0
4.1000021155923605e-05,0.0,1.956647369484182,1.4374508944752633,1.2014524967439366,breast_cancer_features,1.265377855887522,32,40,0.9439935909253069,same_counts_shuffled_labels,0.9595782073813708,569,111280.0,22703.08984375,0
5.83329820074141e-05,0.0,1.989458321465881,1.4821806734821419,1.2515999243986242,breast_cancer_features,1.476274165202109,32,40,0.9223229963340708,random_labels,0.9718804920913884,569,111280.0,22703.08984375,0
0.00033408301533199847,0.0,1.8576275061887906,1.3377952951839012,1.1015079265453152,breast_cancer_features,1.546572934973638,32,40,0.9451494745543441,modulo_hash,0.8031634446397188,569,111280.0,22703.08984375,0
0.013938833988504484,0.0,1.2540688009164955,0.7385137372138291,0.5041705264398897,breast_cancer_features,1.616871704745167,32,40,0.9373728430957575,jump_hash,0.19332161687170474,569,111280.0,22703.08984375,0
0.033385542017640546,0.0,1.3016072657305935,0.7831046404047777,0.5474216288930431,breast_cancer_features,1.687170474516696,32,40,0.9427320460469378,virtual_node_hash,0.22144112478031636,569,111280.0,22703.08984375,0
0.0002669170207809657,0.0,2.382572936120405,2.1176411252963616,1.9972175749217964,breast_cancer_features,6.014059753954306,32,40,0.48169420149826064,grid,0.8980667838312829,569,111280.0,22703.08984375,0
0.0004371670074760914,0.0,1.4798180915914303,1.1871132203022596,1.0540655515344548,breast_cancer_features,1.054481546572935,32,40,0.5321906750712194,morton_sort,0.9367311072056239,569,111280.0,22703.08984375,0
0.040789042017422616,0.0,1.4439271362518236,1.1709622903994366,1.0468873604665334,breast_cancer_features,1.054481546572935,32,40,0.4962997197316125,hilbert_sort,0.9367311072056239,569,111280.0,22703.08984375,0
0.0003416250110603869,0.0,1.4999712684204656,1.1961821498753256,1.0580961869002619,breast_cancer_features,1.054481546572935,32,40,0.5523438519002546,principal_sort,0.9367311072056239,569,111280.0,22703.08984375,0
0.0002640000020619482,0.010850584018044174,0.49546736971838073,0.3372133919444488,0.2652797656835707,breast_cancer_features,1.265377855887522,64,80,0.28773450504351256,rdt_stable,0.1546572934973638,569,111280.0,22703.08984375,0
0.002822207985445857,0.0,1.2617239602280468,1.103469982454115,1.0315363561932367,breast_cancer_features,1.265377855887522,64,80,0.28773450504351256,rdt_remapped_centroid,0.9209138840070299,569,111280.0,22703.08984375,0
4.358400474302471e-05,0.0,1.9132995495529863,1.4285770644341689,1.2082486621074338,breast_cancer_features,1.265377855887522,64,80,0.8813136093069405,same_counts_shuffled_labels,0.9789103690685413,569,111280.0,22703.08984375,0
6.00829953327775e-05,0.0,1.993166849339951,1.5283134829059657,1.317016498163245,breast_cancer_features,1.827768014059754,64,80,0.8451879389708825,random_labels,0.9824253075571178,569,111280.0,22703.08984375,0
0.0003294589987490326,0.0,1.8766455612453001,1.3937172160928983,1.1742043319327156,breast_cancer_features,1.968365553602812,64,80,0.8780515366407307,modulo_hash,0.804920913884007,569,111280.0,22703.08984375,0
0.01579245799803175,0.0,1.2664512395820537,0.7895164145781809,0.5727278577582385,breast_cancer_features,1.827768014059754,64,80,0.867154227279769,jump_hash,0.23374340949033393,569,111280.0,22703.08984375,0
0.06251824999344535,0.0,1.2861124469546898,0.8089966468238107,0.5921258285825021,breast_cancer_features,1.968365553602812,64,80,0.8674832729652345,virtual_node_hash,0.22495606326889278,569,111280.0,22703.08984375,0
0.0002838750078808516,0.0,2.5473272561576503,2.3054536800336844,2.195511145431882,breast_cancer_features,6.722319859402461,64,80,0.43977013840721063,grid,0.9630931458699473,569,111280.0,22703.08984375,0
0.00043845901382155716,0.0,1.4536250518284095,1.1985249464335048,1.0825703530721846,breast_cancer_features,1.124780316344464,64,80,0.46381837344528115,morton_sort,0.9648506151142355,569,111280.0,22703.08984375,0
0.03982450001058169,0.0,1.4319538894404862,1.1887729233589395,1.0782361205945998,breast_cancer_features,1.124780316344464,64,80,0.44214721105735794,hilbert_sort,0.9648506151142355,569,111280.0,22703.08984375,0
0.0003212910087313503,0.0,1.5027228218421627,1.2206189429396939,1.0923899070749352,breast_cancer_features,1.124780316344464,64,80,0.5129161434590344,principal_sort,0.9648506151142355,569,111280.0,22703.08984375,0
0.0003011670196428895,0.015658624994102865,0.2756119468875881,0.1377512108973057,0.07508723999263188,breast_cancer_features,1.124780316344464,128,160,0.2506558836186953,rdt_stable,0.0,569,111280.0,22703.08984375,0
0.004775124980369583,0.0,0.27561194688758817,0.13775121089730571,0.07508723999263188,breast_cancer_features,1.124780316344464,128,160,0.25065588361869534,rdt_remapped_centroid,0.0,569,111280.0,22703.08984375,0
5.133400554768741e-05,0.0,1.80280712947761,1.3711226107253816,1.174902374928914,breast_cancer_features,1.124780316344464,128,160,0.7848809431858702,same_counts_shuffled_labels,0.9929701230228472,569,111280.0,22703.08984375,0
7.012501009739935e-05,0.0,2.062707998660959,1.6659338893798568,1.4855820215248106,breast_cancer_features,2.724077328646749,128,160,0.7214074714201855,random_labels,0.9964850615114236,569,111280.0,22703.08984375,0
0.00034425000194460154,0.0,1.9555730631935695,1.5425210594564385,1.3547701486668333,breast_cancer_features,3.015817223198594,128,160,0.7510036431584202,modulo_hash,0.8014059753954306,569,111280.0,22703.08984375,0
0.017813916987506673,0.0,1.2461445531978503,0.8302553828581891,0.6412148508856157,breast_cancer_features,2.483304042179262,128,160,0.7561621278902932,jump_hash,0.19332161687170474,569,111280.0,22703.08984375,0
0.10960141700343229,0.0,1.2254707704423575,0.8184389995988852,0.6334245583063978,breast_cancer_features,2.4516695957820738,128,160,0.7400577651699497,virtual_node_hash,0.19507908611599298,569,111280.0,22703.08984375,0
0.0002585829934105277,0.0,2.336979125803407,2.1224490424639058,2.024935368218678,breast_cancer_features,5.787346221441125,128,160,0.39005469698091166,grid,0.9894551845342706,569,111280.0,22703.08984375,0
0.00042304201633669436,0.0,1.3793342924107934,1.1747601855391627,1.0817719551429672,breast_cancer_features,1.124780316344464,128,160,0.3719529215847828,morton_sort,0.9824253075571178,569,111280.0,22703.08984375,0
0.03942041701520793,0.0,1.3704155177406916,1.170746736937617,1.0799882002089467,breast_cancer_features,1.124780316344464,128,160,0.36303414691468106,hilbert_sort,0.9824253075571178,569,111280.0,22703.08984375,0
0.0003309589810669422,0.0,1.4378571592528324,1.2010954756180803,1.093476528511375,breast_cancer_features,1.124780316344464,128,160,0.43047578842682177,principal_sort,0.9824253075571178,569,111280.0,22703.08984375,0
5.9375015553086996e-05,0.009176749998005107,0.3048031990732759,0.23359477291630748,0.20122730648132187,uniform,1.25,8,10,0.1294698657399426,rdt_stable,0.12533333333333332,3000,111328.0,22703.08984375,1
0.00042658302118070424,0.0,1.1171365324066094,1.0459281062496408,1.013560639814655,uniform,1.25,8,10,0.1294698657399426,rdt_remapped_centroid,0.9376666666666666,3000,111328.0,22703.08984375,1
8.40419961605221e-05,0.0,1.9339790551186513,1.3865572414700598,1.1377291443570636,uniform,1.25,8,10,0.9953123884519846,same_counts_shuffled_labels,0.8886666666666667,3000,111328.0,22703.08984375,1
7.024998194538057e-05,0.0,1.9303889873361868,1.3816417109679506,1.1322111308005707,uniform,1.11,8,10,0.9977223206695202,random_labels,0.9106666666666666,3000,111328.0,22703.08984375,1
0.0014457920042332262,0.0,1.7996556526611631,1.2511283770308568,1.0017977971988992,uniform,1.04,8,10,0.9973223193278298,modulo_hash,0.7943333333333333,3000,111328.0,22703.08984375,1
0.048519167001359165,0.0,1.204473968921314,0.6560466193479246,0.4067614604509295,uniform,1.0933333333333333,8,10,0.9971406355879807,jump_hash,0.18866666666666668,3000,111328.0,22703.08984375,1
0.042261458991561085,0.0,1.299346505795576,0.7498892609413426,0.500135967825782,uniform,1.36,8,10,0.9990131724622426,virtual_node_hash,0.22833333333333333,3000,111328.0,22703.08984375,1
0.0004167920269537717,0.0,1.3145029139600861,1.2315429779487055,1.1938339161253506,uniform,2.6266666666666665,8,10,0.15083624729341946,grid,0.8383333333333334,3000,111328.0,22703.08984375,1
0.0009191250137519091,0.0,0.9354670463500492,0.8334601708575221,0.7870934092700098,uniform,1.0,8,10,0.18546704635004918,morton_sort,0.75,3000,111328.0,22703.08984375,1
0.20825620798859745,0.0,0.8896810941639156,0.812856492373762,0.7779362188327831,uniform,1.0,8,10,0.13968109416391558,hilbert_sort,0.75,3000,111328.0,22703.08984375,1
0.0007902920187916607,0.0,1.2413621132210362,0.9711129509494664,0.8482724226442073,uniform,1.0,8,10,0.4913621132210363,principal_sort,0.75,3000,111328.0,22703.08984375,1
9.233297896571457e-05,0.008948000002419576,0.23200019342001718,0.20120008703900774,0.18720003868400345,uniform,1.2533333333333334,16,20,0.056000193420017164,rdt_stable,0.12533333333333332,3000,111296.0,22703.08984375,1
0.0007315840048249811,0.0,0.8570001934200171,0.8262000870390076,0.8122000386840034,uniform,1.2533333333333334,16,20,0.056000193420017164,rdt_remapped_centroid,0.7503333333333333,3000,111296.0,22703.08984375,1
9.85420192591846e-05,0.0,1.9867072941477664,1.4409016156998282,1.19280812549622,uniform,1.2533333333333334,16,20,0.9923739608144331,same_counts_shuffled_labels,0.9436666666666667,3000,111296.0,22703.08984375,1
7.433400605805218e-05,0.0,1.9928143563378318,1.445483127018691,1.1966962046008995,uniform,1.2266666666666666,16,20,0.9951476896711652,random_labels,0.9523333333333334,3000,111296.0,22703.08984375,1
0.0014321670169010758,0.0,1.8228635275107867,1.276238587379854,1.0277727055021575,uniform,1.1933333333333334,16,20,0.9938635275107869,modulo_hash,0.7903333333333333,3000,111296.0,22703.08984375,1
0.05864804200245999,0.0,1.22123454581973,0.6745888789522118,0.42611357583061266,uniform,1.1466666666666667,16,20,0.9939012124863965,jump_hash,0.198,3000,111296.0,22703.08984375,1
0.04955720898578875,0.0,1.3038070342288386,0.757029832069644,0.508494740179101,uniform,1.4133333333333333,16,20,0.9941403675621718,virtual_node_hash,0.227,3000,111296.0,22703.08984375,1
0.00040254200575873256,0.0,0.9529712397875849,0.9249370579044133,0.912194247957517,uniform,1.16,16,20,0.05097123978758488,grid,0.87,3000,111296.0,22703.08984375,1
0.0012534160050563514,0.0,0.9890121647564871,0.9264888074737525,0.8980690996179641,uniform,1.0,16,20,0.11367883142315381,morton_sort,0.8753333333333333,3000,111296.0,22703.08984375,1
0.21353287500096485,0.0,0.9434467068862645,0.9059843514321524,0.8889560080439195,uniform,1.0,16,20,0.06811337355293126,hilbert_sort,0.8753333333333333,3000,111296.0,22703.08984375,1
0.0007747079944238067,0.0,1.3559830281921383,1.0916256960197956,0.9714632723050943,uniform,1.0,16,20,0.480649694858805,principal_sort,0.8753333333333333,3000,111296.0,22703.08984375,1
0.00011741602793335915,0.00865025000530295,0.20815289955649238,0.19046880480042158,0.1824305799112985,uniform,1.2533333333333334,32,40,0.032152899556492365,rdt_stable,0.12533333333333332,3000,111008.0,22703.08984375,1
0.0012496249983087182,0.0,1.0204862328898257,1.0028021381337549,0.9947639132446318,uniform,1.2533333333333334,32,40,0.03215289955649237,rdt_remapped_centroid,0.9376666666666666,3000,111008.0,22703.08984375,1
9.183300426229835e-05,0.0,2.0118216148671784,1.4688863933568967,1.222097656306769,uniform,1.2533333333333334,32,40,0.9871549482005114,same_counts_shuffled_labels,0.974,3000,111008.0,22703.08984375,1
8.170798537321389e-05,0.0,2.0145767521486424,1.4717762051335557,1.2250486837630616,uniform,1.2533333333333334,32,40,0.9869100854819756,random_labels,0.977,3000,111008.0,22703.08984375,1
0.0014444580010604113,0.0,1.8260414398871867,1.2817019812825674,1.034274954644104,uniform,1.2,32,40,0.9897081065538533,modulo_hash,0.7963333333333333,3000,111008.0,22703.08984375,1
0.06908570800442249,0.0,1.2614519963771376,0.7181700650363785,0.4712237326087608,uniform,1.3333333333333333,32,40,0.9877853297104708,jump_hash,0.207,3000,111008.0,22703.08984375,1
0.06205245899036527,0.0,1.282725414998403,0.7392931034159481,0.492278416333014,uniform,1.3866666666666667,32,40,0.9880587483317366,virtual_node_hash,0.21733333333333332,3000,111008.0,22703.08984375,1
0.0004369160160422325,0.0,1.3266740121757898,1.3105366388124386,1.3032014691018246,uniform,2.92,32,40,0.029340678842456343,grid,0.9133333333333333,3000,111008.0,22703.08984375,1
0.0009092919935937971,0.0,1.0144794245168183,0.9724157410325682,0.9532958849033636,uniform,1.0,32,40,0.07647942451681837,morton_sort,0.938,3000,111008.0,22703.08984375,1
0.21585679100826383,0.0,0.9711545761444873,0.9529195592650193,0.9446309152288974,uniform,1.0,32,40,0.0331545761444874,hilbert_sort,0.938,3000,111008.0,22703.08984375,1
0.000768416008213535,0.0,1.4077354798569592,1.1493809659356315,1.031947095971392,uniform,1.0,32,40,0.4697354798569593,principal_sort,0.938,3000,111008.0,22703.08984375,1
0.00019729099585674703,0.010885833005886525,0.1920947357156312,0.1845259644053674,0.18108561380979293,uniform,1.2533333333333334,64,80,0.013761402382297849,rdt_stable,0.12766666666666668,3000,110864.0,22703.08984375,1
0.002365124993957579,0.0,1.0567614023822978,1.049192631072034,1.0457522804764596,uniform,1.2533333333333334,64,80,0.013761402382297849,rdt_remapped_centroid,0.9923333333333333,3000,110864.0,22703.08984375,1
8.733299910090864e-05,0.0,2.009837408394211,1.4742268337773947,1.230767481678842,uniform,1.2533333333333334,64,80,0.9738374083942108,same_counts_shuffled_labels,0.9853333333333333,3000,110864.0,22703.08984375,1
6.858300184831023e-05,0.0,2.0608392758944207,1.5252276741524895,1.2817678551788843,uniform,1.4933333333333334,64,80,0.9738392758944211,random_labels,0.9883333333333333,3000,110864.0,22703.08984375,1
0.0014974999940022826,0.0,1.8771870851428298,1.3379008549809401,1.0927707503618993,uniform,1.4933333333333334,64,80,0.9805204184761631,modulo_hash,0.798,3000,110864.0,22703.08984375,1
0.07993237502523698,0.0,1.258355669923706,0.7219100514656678,0.47807113398474116,uniform,1.36,64,80,0.9753556699237059,jump_hash,0.211,3000,110864.0,22703.08984375,1
0.08882450000965036,0.0,1.2760142333400242,0.7404897383363442,0.49706951333467153,uniform,1.4933333333333334,64,80,0.9736809000066908,virtual_node_hash,0.20366666666666666,3000,110864.0,22703.08984375,1
0.00041845798841677606,0.0,1.1657486980961773,1.1589202474766132,1.155816406285902,uniform,2.0533333333333332,64,80,0.012415364762843968,grid,0.9426666666666667,3000,110864.0,22703.08984375,1
0.0008716669981367886,0.0,1.0257371047058974,0.9958150304509873,0.9822140876078462,uniform,1.0133333333333334,64,80,0.05440377137256421,morton_sort,0.9686666666666667,3000,110864.0,22703.08984375,1
0.20903358299983665,0.0,0.9876092279337025,0.9786574859034995,0.9745885122534073,uniform,1.0133333333333334,64,80,0.01627589460036914,hilbert_sort,0.9686666666666667,3000,110864.0,22703.08984375,1
0.0007820829923730344,0.0,1.4338202306387726,1.179452437120781,1.063830712794421,uniform,1.0133333333333334,64,80,0.4624868973054394,principal_sort,0.9686666666666667,3000,110864.0,22703.08984375,1
0.0003470419906079769,0.019501583999954164,0.19150416469014547,0.18737687411056547,0.1855008329380291,uniform,1.28,128,160,0.007504164690145463,rdt_stable,0.128,3000,111120.0,22703.08984375,1
0.004910084011498839,0.0,1.0595041646901455,1.0553768741105654,1.053500832938029,uniform,1.28,128,160,0.007504164690145463,rdt_remapped_centroid,0.996,3000,111120.0,22703.08984375,1
9.349998435936868e-05,0.0,2.0005705100726625,1.4773900628660315,1.2395807686811993,uniform,1.28,128,160,0.9512371767393293,same_counts_shuffled_labels,0.9933333333333333,3000,111120.0,22703.08984375,1
7.933299639262259e-05,0.0,2.094190517977737,1.5730523997566483,1.3361714369288809,uniform,1.76,128,160,0.9475238513110701,random_labels,0.9946666666666667,3000,111120.0,22703.08984375,1
0.0014954170037526637,0.0,1.9061401048684488,1.3791630471908018,1.1396280209736898,uniform,1.7066666666666668,128,160,0.9581401048684487,modulo_hash,0.8066666666666666,3000,111120.0,22703.08984375,1
0.09154324998962693,0.0,1.2784803032950607,0.7557161364827774,0.5180960606590121,uniform,1.6533333333333333,128,160,0.9504803032950606,jump_hash,0.19733333333333333,3000,111120.0,22703.08984375,1
0.1400480830052402,0.0,1.3253081854950441,0.8044720168061031,0.5677283037656755,uniform,1.8133333333333332,128,160,0.9469748521617107,virtual_node_hash,0.21566666666666667,3000,111120.0,22703.08984375,1
0.0004305420152377337,0.0,2.905470915641681,2.8925619120387562,2.8866941831283364,uniform,10.613333333333333,128,160,0.023470915641680596,grid,0.9593333333333334,3000,111120.0,22703.08984375,1
0.0008572910155635327,0.0,1.0176987992175992,1.0008144596479196,0.9931397598435199,uniform,1.0133333333333334,128,160,0.03069879921759928,morton_sort,0.9843333333333333,3000,111120.0,22703.08984375,1
