assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.030207458010409027,0.0,1.0739419085627735,1.026123858853248,1.0043883817125545,us_cities,1.0133333333333334,128,160,0.08694190856277363,h3_sort,0.9843333333333333,3000,59488.0,17561.787109375,2
0.36594966598204337,0.0,1.0159488829805183,1.0000269973412332,0.9927897765961037,us_cities,1.0133333333333334,128,160,0.02894888298051847,s2_sort,0.9843333333333333,3000,59488.0,17561.787109375,2
0.02097337500890717,0.0,1.0165589440240126,1.0003015248108056,0.9929117888048026,us_cities,1.0133333333333334,128,160,0.02955894402401276,geohash_sort,0.9843333333333333,3000,59488.0,17561.787109375,2
6.0457998188212514e-05,0.009162041998934,0.4779422879951606,0.4490073629311556,0.43585512426569883,california_housing,2.5,8,10,0.05260895466182723,rdt_stable,0.12533333333333332,3000,69520.0,17667.2978515625,3
0.00041704101022332907,0.0,0.6026089546618273,0.5736740295978223,0.5605217909323654,california_housing,2.5,8,10,0.05260895466182723,rdt_remapped_centroid,0.25,3000,69520.0,17667.2978515625,3
8.362499647773802e-05,0.0,2.1666191379195556,1.6186619453971336,1.3695904942505779,california_housing,2.5,8,10,0.9962858045862226,same_counts_shuffled_labels,0.8703333333333333,3000,69520.0,17667.2978515625,3
7.241699495352805e-05,0.0,1.9079691120587117,1.3598194337597538,1.110660489078409,california_housing,1.0766666666666667,8,10,0.9966357787253783,random_labels,0.896,3000,69520.0,17667.2978515625,3
0.001377584005240351,0.0,1.798810908190315,1.250748242018975,1.0016288483047298,california_housing,1.04,8,10,0.9964775748569816,modulo_hash,0.7943333333333333,3000,69520.0,17667.2978515625,3
0.04876129201147705,0.0,1.2042519033166867,0.6559466898258424,0.4067170473300041,california_housing,1.0933333333333333,8,10,0.9969185699833535,jump_hash,0.18866666666666668,3000,69520.0,17667.2978515625,3
0.1593521670147311,0.0,1.2124084109529694,0.6634671182621695,0.41394834885726056,california_housing,1.1033333333333333,8,10,0.9980750776196361,rendezvous_hash,0.19366666666666665,3000,69520.0,17667.2978515625,3
0.04152195798815228,0.0,1.2982898029005188,0.7494137446385669,0.49992462724677045,california_housing,1.36,8,10,0.9979564695671854,virtual_node_hash,0.22833333333333333,3000,69520.0,17667.2978515625,3
0.0003990829864051193,0.0,1.4604253654554555,1.431591414454955,1.4184850730910912,california_housing,3.27,8,10,0.05242536545545565,grid,0.954,3000,69520.0,17667.2978515625,3
0.0008564169984310865,0.0,0.9362495404634691,0.8338122932085611,0.7872499080926938,california_housing,1.0,8,10,0.18624954046346906,morton_sort,0.75,3000,69520.0,17667.2978515625,3
0.21089120901888236,0.0,0.8526449631049908,0.7961902333972458,0.7705289926209982,california_housing,1.0,8,10,0.1026449631049908,hilbert_sort,0.75,3000,69520.0,17667.2978515625,3
0.0007931249856483191,0.0,0.8104138995999857,0.7771862548199936,0.7620827799199972,california_housing,1.0,8,10,0.06041389959998567,principal_sort,0.75,3000,69520.0,17667.2978515625,3
0.018664542003534734,0.0,0.8444124676682863,0.7924856104507289,0.7688824935336572,california_housing,1.0,8,10,0.09441246766828625,h3_sort,0.75,3000,69520.0,17667.2978515625,3
0.29701941600069404,0.0,0.9899014264836132,0.857955641917626,0.7979802852967226,california_housing,1.0,8,10,0.23990142648361318,s2_sort,0.75,3000,69520.0,17667.2978515625,3
0.02146066600107588,0.0,0.8915512207706255,0.8136980493467815,0.7783102441541251,california_housing,1.0,8,10,0.14155122077062549,geohash_sort,0.75,3000,69520.0,17667.2978515625,3
7.700000423938036e-05,0.008948708011303097,0.517071841791582,0.501082328806212,0.49381436835831644,california_housing,2.5,16,20,0.02907184179158196,rdt_stable,0.188,3000,67584.0,17667.2978515625,3
0.0008316670136991888,0.0,1.2977385084582487,1.2817489954728787,1.274481035024983,california_housing,2.5,16,20,0.02907184179158196,rdt_remapped_centroid,0.9686666666666667,3000,67584.0,17667.2978515625,3
9.320801473222673e-05,0.0,2.230553434705139,1.6839157122839792,1.435444020274361,california_housing,2.5,16,20,0.9938867680384721,same_counts_shuffled_labels,0.9366666666666666,3000,67584.0,17667.2978515625,3
8.220798918046057e-05,0.0,1.972606851620814,1.427039749896033,1.1790547036574963,california_housing,1.1466666666666667,16,20,0.991940184954147,random_labels,0.9513333333333334,3000,67584.0,17667.2978515625,3
0.001708374998997897,0.0,1.8202763516061884,1.2750743582227848,1.0272552703212376,california_housing,1.1933333333333334,16,20,0.9912763516061884,modulo_hash,0.7903333333333333,3000,67584.0,17667.2978515625,3
0.06454037499497645,0.0,1.2225571159596644,0.6751840355151822,0.42637808985859954,california_housing,1.1466666666666667,16,20,0.9952237826263309,jump_hash,0.198,3000,67584.0,17667.2978515625,3
0.3095689589972608,0.0,1.2240475572574754,0.676771400765864,0.428009511451495,california_housing,1.1466666666666667,16,20,0.9950475572574753,rendezvous_hash,0.19966666666666666,3000,67584.0,17667.2978515625,3
0.05342337497859262,0.0,1.3038744272522649,0.7570601589301859,0.5085082187837864,california_housing,1.4133333333333333,16,20,0.9942077605855982,virtual_node_hash,0.227,3000,67584.0,17667.2978515625,3
0.00046400001156143844,0.0,1.9023141637734233,1.8742747070313737,1.8615294994213514,california_housing,6.153333333333333,16,20,0.05098083044008992,grid,0.8206666666666667,3000,67584.0,17667.2978515625,3
0.0011457910004537553,0.0,0.9734303203804446,0.9194769775045334,0.8949527307427556,california_housing,1.0,16,20,0.09809698704711128,morton_sort,0.8753333333333333,3000,67584.0,17667.2978515625,3
0.21531066700117663,0.0,0.9436033598864053,0.9060548452822157,0.8889873386439477,california_housing,1.0,16,20,0.068270026553072,hilbert_sort,0.8753333333333333,3000,67584.0,17667.2978515625,3
0.0008114590018521994,0.0,0.9177086708061709,0.8944022351961102,0.8838084008279008,california_housing,1.0,16,20,0.04237533747283761,principal_sort,0.8753333333333333,3000,67584.0,17667.2978515625,3
0.019422167009906843,0.0,0.9448334210898259,0.906608372823755,0.8892333508846318,california_housing,1.0,16,20,0.06950008775649258,h3_sort,0.8753333333333333,3000,67584.0,17667.2978515625,3
0.33537487499415874,0.0,1.035033700459645,0.9471984985401736,0.9072734067585957,california_housing,1.0,16,20,0.15970036712631178,s2_sort,0.8753333333333333,3000,67584.0,17667.2978515625,3
0.023189291008748114,0.0,0.975038219930307,0.9202005323019715,0.895274310652728,california_housing,1.0,16,20,0.09970488659697374,geohash_sort,0.8753333333333333,3000,67584.0,17667.2978515625,3
0.00014037502114661038,0.011069166997913271,0.4565966682489547,0.4489351673786963,0.44545266698312436,california_housing,2.506666666666667,32,40,0.013930001582287934,rdt_stable,0.14133333333333334,3000,41344.0,17667.2978515625,3
0.0013029999972786754,0.0,1.2685966682489547,1.2609351673786964,1.2574526669831243,california_housing,2.506666666666667,32,40,0.013930001582287934,rdt_remapped_centroid,0.9533333333333334,3000,41344.0,17667.2978515625,3
9.166600648313761e-05,0.0,2.2520309555442575,1.7100805966615826,1.463739524442185,california_housing,2.506666666666667,32,40,0.9853642888775908,same_counts_shuffled_labels,0.9653333333333334,3000,41344.0,17667.2978515625,3
7.650000043213367e-05,0.0,2.0094985366026656,1.4685743414711996,1.2226997073205332,california_housing,1.2533333333333334,32,40,0.9834985366026656,random_labels,0.9753333333333334,3000,41344.0,17667.2978515625,3
0.001467082998715341,0.0,1.8220845272370665,1.2799213705900132,1.03348357211408,california_housing,1.2,32,40,0.9857511939037331,modulo_hash,0.7963333333333333,3000,41344.0,17667.2978515625,3
0.09152787498896942,0.0,1.2630041813924688,0.7188685482932776,0.47153416961182704,california_housing,1.3333333333333333,32,40,0.9893375147258021,jump_hash,0.207,3000,41344.0,17667.2978515625,3
0.9525578330212738,0.0,1.2228070432517173,0.6807965027966061,0.43442807531701016,california_housing,1.2133333333333334,32,40,0.985473709918384,rendezvous_hash,0.19466666666666665,3000,41344.0,17667.2978515625,3
0.07187424998846836,0.0,1.2848204520986493,0.7402358701110588,0.49269742375306325,california_housing,1.3866666666666667,32,40,0.9901537854319826,virtual_node_hash,0.21733333333333332,3000,41344.0,17667.2978515625,3
0.0006835419917479157,0.0,2.0124491295324063,1.9998821082895828,1.9941698259064813,california_housing,5.964666666666666,32,40,0.022849129532406413,grid,0.9966666666666667,3000,41344.0,17667.2978515625,3
0.0009486250055488199,0.0,0.9990602120175931,0.9654770954079169,0.9502120424035185,california_housing,1.0,32,40,0.061060212017593186,morton_sort,0.938,3000,41344.0,17667.2978515625,3
0.3037835000141058,0.0,0.9699167502966016,0.9523625376334707,0.9443833500593203,california_housing,1.0,32,40,0.031916750296601716,hilbert_sort,0.938,3000,41344.0,17667.2978515625,3
0.0013249169860500842,0.0,0.9730842171694849,0.9537878977262682,0.9450168434338969,california_housing,1.0,32,40,0.03508421716948498,principal_sort,0.938,3000,41344.0,17667.2978515625,3
0.018922709015896544,0.0,0.9938184498183205,0.9631183024182441,0.9491636899636641,california_housing,1.0,32,40,0.05581844981832054,h3_sort,0.938,3000,41344.0,17667.2978515625,3
0.34271200001239777,0.0,1.0292298792934826,0.9790534456820672,0.9562459758586965,california_housing,1.0,32,40,0.09122987929348275,s2_sort,0.938,3000,41344.0,17667.2978515625,3
0.02617191700846888,0.0,0.9917915971166447,0.9622062187024901,0.9487583194233289,california_housing,1.0,32,40,0.053791597116644774,geohash_sort,0.938,3000,41344.0,17667.2978515625,3
0.0002008330193348229,0.011051292007323354,0.49647614960181685,0.4929142673208176,0.49129522992036345,california_housing,2.506666666666667,64,80,0.006476149601816755,rdt_stable,0.18866666666666668,3000,37520.0,17667.2978515625,3
0.003297582996310666,0.0,1.2061428162684835,1.2025809339874842,1.2009618965870301,california_housing,2.506666666666667,64,80,0.006476149601816755,rdt_remapped_centroid,0.8983333333333333,3000,37520.0,17667.2978515625,3
9.049999061971903e-05,0.0,2.2483551125101613,1.717593133962906,1.476337689168699,california_housing,2.506666666666667,64,80,0.965021779176828,same_counts_shuffled_labels,0.982,3000,37520.0,17667.2978515625,3
7.500001811422408e-05,0.0,2.0502517541021836,1.5158799560126492,1.27298368415377,california_housing,1.4666666666666666,64,80,0.9715850874355171,random_labels,0.9853333333333333,3000,37520.0,17667.2978515625,3
0.0014184579777065665,0.0,1.870046791473268,1.3346877228296372,1.091342691627987,california_housing,1.4933333333333334,64,80,0.9733801248066012,modulo_hash,0.798,3000,37520.0,17667.2978515625,3
0.08920695801498368,0.0,1.2627952221938192,0.7239078499872187,0.47895904443876386,california_housing,1.36,64,80,0.9797952221938192,jump_hash,0.211,3000,37520.0,17667.2978515625,3
1.2820518749940675,0.0,1.3098871344050595,0.7747992104822768,0.531577426881012,california_housing,1.68,64,80,0.9728871344050596,rendezvous_hash,0.201,3000,37520.0,17667.2978515625,3
0.0913805830059573,0.0,1.277265799714151,0.7410529432047013,0.49731982660949686,california_housing,1.4933333333333334,64,80,0.9749324663808175,virtual_node_hash,0.20366666666666666,3000,37520.0,17667.2978515625,3
0.0004190419858787209,0.0,3.64282194442168,3.6363932083230894,3.633471055551003,california_housing,14.175666666666668,64,80,0.011688611088345985,grid,0.996,3000,37520.0,17667.2978515625,3
0.0008438329969067127,0.0,1.009502989120679,0.9885096784376389,0.9789672644908025,california_housing,1.0133333333333334,64,80,0.03816965578734575,morton_sort,0.9686666666666667,3000,37520.0,17667.2978515625,3
0.21175820802454837,0.0,0.9891373708212831,0.9793451502029107,0.9748941408309233,california_housing,1.0133333333333334,64,80,0.017804037487949672,hilbert_sort,0.9686666666666667,3000,37520.0,17667.2978515625,3
0.0008805000106804073,0.0,1.002943540044678,0.9855579263534385,0.9776553746756024,california_housing,1.0133333333333334,64,80,0.03161020671134482,principal_sort,0.9686666666666667,3000,37520.0,17667.2978515625,3
0.018975415994646028,0.0,1.0057171460605752,0.9868060490605922,0.9782100958787818,california_housing,1.0133333333333334,64,80,0.034383812727241975,h3_sort,0.9686666666666667,3000,37520.0,17667.2978515625,3
0.2881706670159474,0.0,1.0219508039225402,0.9941111950984766,0.9814568274511748,california_housing,1.0133333333333334,64,80,0.05061747058920704,s2_sort,0.9686666666666667,3000,37520.0,17667.2978515625,3
0.021376124990638345,0.0,1.00347487061459,0.9857970251098989,0.9777616407895847,california_housing,1.0133333333333334,64,80,0.03214153728125658,geohash_sort,0.9686666666666667,3000,37520.0,17667.2978515625,3
0.0003467499918770045,0.020414333004737273,0.454040375331899,0.4525515022326879,0.45187474173304654,california_housing,2.506666666666667,128,160,0.0027070419985656125,rdt_stable,0.15,3000,38112.0,17667.2978515625,3
0.004841540998313576,0.0,1.273040375331899,1.271551502232688,1.2708747417330466,california_housing,2.506666666666667,128,160,0.0027070419985656125,rdt_remapped_centroid,0.969,3000,38112.0,17667.2978515625,3
9.391602361574769e-05,0.0,2.231676821998623,1.7150379032327139,1.4802020310663915,california_housing,2.506666666666667,128,160,0.9393434886652897,same_counts_shuffled_labels,0.991,3000,38112.0,17667.2978515625,3
7.087501580826938e-05,0.0,2.060772691080298,1.538947710986134,1.3017545382160596,california_housing,1.6,128,160,0.9487726910802977,random_labels,0.992,3000,38112.0,17667.2978515625,3
0.001432209013728425,0.0,1.8971949537655277,1.3751377291944875,1.1378389907531055,california_housing,1.7066666666666668,128,160,0.9491949537655276,modulo_hash,0.8066666666666666,3000,38112.0,17667.2978515625,3
0.09274279201054014,0.0,1.273522326627765,0.7534850469824944,0.5171044653255531,california_housing,1.6533333333333333,128,160,0.9455223266277651,jump_hash,0.19733333333333333,3000,38112.0,17667.2978515625,3
2.4842130829929374,0.0,1.278338147824049,0.7543688331874886,0.5162009628981431,california_housing,1.6,128,160,0.9526714811573822,rendezvous_hash,0.20566666666666666,3000,38112.0,17667.2978515625,3
0.14236141598667018,0.0,1.323158675311593,0.8035047372235501,0.5672984017289853,california_housing,1.8133333333333332,128,160,0.9448253419782596,virtual_node_hash,0.21566666666666667,3000,38112.0,17667.2978515625,3
0.00039245799416676164,0.0,2.792680498423354,2.789739557623843,2.7884027663513375,california_housing,9.940000000000001,128,160,0.005347165090020716,grid,0.9993333333333333,3000,38112.0,17667.2978515625,3
0.000833250000141561,0.0,1.0148220438522448,0.9995199197335103,0.992564408770449,california_housing,1.0133333333333334,128,160,0.02782204385224502,morton_sort,0.9843333333333333,3000,38112.0,17667.2978515625,3
0.20979608400375582,0.0,0.996792172411843,0.9914064775853293,0.9889584344823686,california_housing,1.0133333333333334,128,160,0.009792172411842992,hilbert_sort,0.9843333333333333,3000,38112.0,17667.2978515625,3
0.0008919160172808915,0.0,1.0161188595546935,1.0001034867996121,0.9928237719109387,california_housing,1.0133333333333334,128,160,0.029118859554693732,principal_sort,0.9843333333333333,3000,38112.0,17667.2978515625,3
0.01791783401858993,0.0,1.012661096370951,0.9985474933669279,0.9921322192741902,california_housing,1.0133333333333334,128,160,0.025661096370951087,h3_sort,0.9843333333333333,3000,38112.0,17667.2978515625,3
0.288522833987372,0.0,1.0238648782908912,1.003589195230901,0.9943729756581783,california_housing,1.0133333333333334,128,160,0.03686487829089135,s2_sort,0.9843333333333333,3000,38112.0,17667.2978515625,3
0.021172208013013005,0.0,1.007427315522206,0.9961922919849927,0.9910854631044412,california_housing,1.0133333333333334,128,160,0.02042731552220609,geohash_sort,0.9843333333333333,3000,38112.0,17667.2978515625,3
6.854100502096117e-05,0.009569749992806464,0.30348461196880705,0.23300140871929653,0.20096358906042805,us_cities,1.25,8,10,0.12815127863547374,rdt_stable,0.12533333333333332,3000,44512.0,17667.2978515625,3
0.0004318749997764826,0.0,0.6778179453021405,0.6073347420526298,0.5752969223937614,us_cities,1.25,8,10,0.12815127863547374,rdt_remapped_centroid,0.49966666666666665,3000,44512.0,17667.2978515625,3
8.50000069476664e-05,0.0,1.9374992773363886,1.388874674801375,1.1394998554672777,us_cities,1.25,8,10,0.9974992773363884,same_counts_shuffled_labels,0.89,3000,44512.0,17667.2978515625,3
7.174999336712062e-05,0.0,1.909737577124169,1.3606152430392093,1.1110141820915005,us_cities,1.0766666666666667,8,10,0.9984042437908355,random_labels,0.896,3000,44512.0,17667.2978515625,3
0.0014549579937011003,0.0,1.8005558781727147,1.251533478511055,1.0019778423012096,us_cities,1.04,8,10,0.9982225448393812,modulo_hash,0.7943333333333333,3000,44512.0,17667.2978515625,3
0.04906820799806155,0.0,1.2042210749454236,0.6559328170587739,0.4067108816557514,us_cities,1.0933333333333333,8,10,0.9968877416120904,jump_hash,0.18866666666666668,3000,44512.0,17667.2978515625,3
0.16003416699822992,0.0,1.2092608500919595,0.6620507158747151,0.4133188366850586,us_cities,1.1033333333333333,8,10,0.9949275167586263,rendezvous_hash,0.19366666666666665,3000,44512.0,17667.2978515625,3
