assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
0.12270345800789073,0.0,0.8651096715506569,0.8017993521977955,0.7730219343101313,california_housing,1.0,8,10,0.11510967155065684,hilbert_sort,0.75,3000,44043.7666015625,0
0.0007261249993462116,0.0,0.8094083697830148,0.7767337664023567,0.761881673956603,california_housing,1.0,8,10,0.05940836978301479,principal_sort,0.75,3000,44043.7666015625,0
0.016543624980840832,0.0,0.8392292082079893,0.7901531436935951,0.7678458416415979,california_housing,1.0,8,10,0.08922920820798924,h3_sort,0.75,3000,44043.7666015625,0
0.19437412501429208,0.0,0.9628689879149287,0.8457910445617179,0.7925737975829857,california_housing,1.0,8,10,0.21286898791492873,s2_sort,0.75,3000,44043.7666015625,0
0.019726041005924344,0.0,0.9148281411792462,0.8241726635306608,0.7829656282358493,california_housing,1.0,8,10,0.16482814117924618,geohash_sort,0.75,3000,44043.7666015625,0
7.34579807613045e-05,0.008489667001413181,0.46636785221033406,0.45241553349465036,0.44607357044206686,california_housing,2.5,16,20,0.025367852210334,rdt_stable,0.141,3000,44043.7666015625,0
0.0005964580050203949,0.0,1.2940345188770008,1.280082200161317,1.2737402371087336,california_housing,2.5,16,20,0.025367852210334,rdt_remapped_centroid,0.9686666666666667,3000,44043.7666015625,0
8.287501987069845e-05,0.0,2.229885227988235,1.6825150192613723,1.4337103789309802,california_housing,2.5,16,20,0.995218561321568,same_counts_shuffled_labels,0.9346666666666666,3000,44043.7666015625,0
6.345802103169262e-05,0.0,1.9777729174038652,1.430464479498406,1.1816879168141063,california_housing,1.18,16,20,0.9951062507371986,random_labels,0.9466666666666667,3000,44043.7666015625,0
0.0006466249760705978,0.0,1.824734368598835,1.2770804658694759,1.028146873719767,california_housing,1.1933333333333334,16,20,0.9957343685988352,modulo_hash,0.7903333333333333,3000,44043.7666015625,0
0.048618959001032636,0.0,1.2228474761428076,0.6753146975975968,0.4264361618952282,california_housing,1.1466666666666667,16,20,0.9955141428094743,jump_hash,0.198,3000,44043.7666015625,0
0.2746683750010561,0.0,1.2237218014044136,0.676624810631986,0.4279443602808827,california_housing,1.1466666666666667,16,20,0.9947218014044134,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,0
0.03972887498093769,0.0,1.3006532992996327,0.7556106513515014,0.5078639931932599,california_housing,1.4133333333333333,16,20,0.990986632632966,virtual_node_hash,0.227,3000,44043.7666015625,0
0.00038154199137352407,0.0,1.9351022878168211,1.906812696184236,1.8939537908966975,california_housing,6.305,16,20,0.051435621150154424,grid,0.8226666666666667,3000,44043.7666015625,0
0.0007993750041350722,0.0,0.9777125356180993,0.921403974361478,0.8958091737902865,california_housing,1.0,16,20,0.10237920228476607,morton_sort,0.8753333333333333,3000,44043.7666015625,0
0.12292929200339131,0.0,0.9505911064765658,0.9091993312477878,0.8903848879619798,california_housing,1.0,16,20,0.07525777314323243,hilbert_sort,0.8753333333333333,3000,44043.7666015625,0
0.0008080829866230488,0.0,0.9161410504683669,0.8936968060440984,0.88349487676034,california_housing,1.0,16,20,0.040807717135033596,principal_sort,0.8753333333333333,3000,44043.7666015625,0
0.01712908298941329,0.0,0.942500384087128,0.9055585061725409,0.8887667434840922,california_housing,1.0,16,20,0.06716705075379464,h3_sort,0.8753333333333333,3000,44043.7666015625,0
0.19363570801215246,0.0,1.0191010727958312,0.9400288160914574,0.9040868812258329,california_housing,1.0,16,20,0.1437677394624979,s2_sort,0.8753333333333333,3000,44043.7666015625,0
0.020174792007310316,0.0,0.9800700207854889,0.9224648426868033,0.8962806708237644,california_housing,1.0,16,20,0.10473668745215561,geohash_sort,0.8753333333333333,3000,44043.7666015625,0
0.00010624999413266778,0.00797845798661001,0.4866636548909985,0.47969864470094936,0.4765327309781997,california_housing,2.506666666666667,32,40,0.012663654890998402,rdt_stable,0.17266666666666666,3000,44043.7666015625,0
0.0014315000153146684,0.0,1.2983303215576651,1.291365311367616,1.2881993976448665,california_housing,2.506666666666667,32,40,0.012663654890998402,rdt_remapped_centroid,0.9843333333333333,3000,44043.7666015625,0
9.545899229124188e-05,0.0,2.2616105272587426,1.7178747372664342,1.4707221054517485,california_housing,2.506666666666667,32,40,0.9886105272587425,same_counts_shuffled_labels,0.9716666666666667,3000,44043.7666015625,0
6.824999582022429e-05,0.0,2.0132501111729906,1.4713625500278458,1.2250500222345981,california_housing,1.28,32,40,0.9852501111729907,random_labels,0.972,3000,44043.7666015625,0
0.0006719170196447521,0.0,1.8253305528709114,1.2813820821252435,1.0341327772408488,california_housing,1.2,32,40,0.988997219537578,modulo_hash,0.7963333333333333,3000,44043.7666015625,0
0.05619562498759478,0.0,1.259064176919031,0.7170955462802305,0.4707461687171395,california_housing,1.3333333333333333,32,40,0.9853975102523642,jump_hash,0.207,3000,44043.7666015625,0
0.5497446669905912,0.0,1.2204215769085873,0.6797230429421975,0.43395098204838417,california_housing,1.2133333333333334,32,40,0.9830882435752539,rendezvous_hash,0.19466666666666665,3000,44043.7666015625,0
0.05057195801055059,0.0,1.280551554996759,0.7383148664152083,0.4918436443326852,california_housing,1.3866666666666667,32,40,0.9858848883300925,virtual_node_hash,0.21733333333333332,3000,44043.7666015625,0
0.0004012499994132668,0.0,2.0046647318850823,1.9922724626816204,1.9866396130436832,california_housing,5.934,32,40,0.022531398551748693,grid,0.9953333333333333,3000,44043.7666015625,0
0.0009019159770105034,0.0,1.0090364273291774,0.9699663922981299,0.9522072854658354,california_housing,1.0,32,40,0.07103642732917756,morton_sort,0.938,3000,44043.7666015625,0
0.12269904202548787,0.0,0.9734863927854944,0.9539688767534725,0.9450972785570988,california_housing,1.0,32,40,0.03548639278549451,hilbert_sort,0.938,3000,44043.7666015625,0
0.0007698750123381615,0.0,0.9705980045657113,0.9526691020545701,0.9445196009131422,california_housing,1.0,32,40,0.032598004565711367,principal_sort,0.938,3000,44043.7666015625,0
0.016799042001366615,0.0,0.9961851857937593,0.9641833336071917,0.9496370371587518,california_housing,1.0,32,40,0.05818518579375936,h3_sort,0.938,3000,44043.7666015625,0
0.1930023749882821,0.0,1.0100806880752533,0.970436309633864,0.9524161376150506,california_housing,1.0,32,40,0.07208068807525338,s2_sort,0.938,3000,44043.7666015625,0
0.020131625002250075,0.0,0.9987803512244946,0.9653511580510226,0.9501560702448989,california_housing,1.0,32,40,0.06078035122449465,geohash_sort,0.938,3000,44043.7666015625,0
0.00019879100727848709,0.009822791995247826,0.4761304334261408,0.47312536170843006,0.4717594200185615,california_housing,2.506666666666667,64,80,0.005463766759474065,rdt_stable,0.16933333333333334,3000,44043.7666015625,0
0.002112167014274746,0.0,1.2407971000928075,1.2377920283750967,1.2364260866852284,california_housing,2.506666666666667,64,80,0.005463766759474065,rdt_remapped_centroid,0.934,3000,44043.7666015625,0
8.012499893084168e-05,0.0,2.260602288933964,1.724204363353617,1.4803871244534594,california_housing,2.506666666666667,64,80,0.9752689556006303,same_counts_shuffled_labels,0.984,3000,44043.7666015625,0
6.241700612008572e-05,0.0,2.050237142387409,1.5136733807410008,1.2697807618108152,california_housing,1.44,64,80,0.9755704757207423,random_labels,0.9866666666666667,3000,44043.7666015625,0
0.0006571249978151172,0.0,1.8745060706436736,1.3366943984563198,1.092234547462068,california_housing,1.4933333333333334,64,80,0.9778394039770067,modulo_hash,0.798,3000,44043.7666015625,0
0.067211874993518,0.0,1.2558565471974048,0.7207854462388322,0.47757130943948095,california_housing,1.36,64,80,0.9728565471974048,jump_hash,0.211,3000,44043.7666015625,0
1.1061253749940079,0.0,1.3167494477455768,0.7778872514855096,0.5329498895491154,california_housing,1.68,64,80,0.9797494477455769,rendezvous_hash,0.201,3000,44043.7666015625,0
0.07545904198195785,0.0,1.2738619280771093,0.7395212009680325,0.49663905228208854,california_housing,1.4933333333333334,64,80,0.971528594743776,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,0
0.0003812089853454381,0.0,3.579081987994302,3.572620227930769,3.569683064265527,california_housing,13.86,64,80,0.011748654660968657,grid,0.9953333333333333,3000,44043.7666015625,0
0.0007978749927133322,0.0,1.0172482172840036,0.9919950311111351,0.9805163101234674,california_housing,1.0133333333333334,64,80,0.04591488395067032,morton_sort,0.9686666666666667,3000,44043.7666015625,0
0.12259904100210406,0.0,0.9851803436920681,0.977564487994764,0.9741027354050803,california_housing,1.0133333333333334,64,80,0.013847010358734708,hilbert_sort,0.9686666666666667,3000,44043.7666015625,0
0.0007924580131657422,0.0,0.9994819273952128,0.9840002006611791,0.9769630521457092,california_housing,1.0133333333333334,64,80,0.02814859406187937,principal_sort,0.9686666666666667,3000,44043.7666015625,0
0.016040834016166627,0.0,1.011842236146676,0.9895623395993376,0.9794351138960019,california_housing,1.0133333333333334,64,80,0.04050890281334257,h3_sort,0.9686666666666667,3000,44043.7666015625,0
0.19592208301764913,0.0,1.0218640428378065,0.9940721526103463,0.981439475234228,california_housing,1.0133333333333334,64,80,0.05053070950447322,s2_sort,0.9686666666666667,3000,44043.7666015625,0
0.01981187501223758,0.0,1.0087890589568378,0.9881884098639103,0.9788244784580342,california_housing,1.0133333333333334,64,80,0.03745572562350442,geohash_sort,0.9686666666666667,3000,44043.7666015625,0
0.0003268750151619315,0.017714500019792467,0.4515097393066587,0.45012938268799646,0.4495019478613318,california_housing,2.506666666666667,128,160,0.0025097393066586746,rdt_stable,0.14766666666666667,3000,44043.7666015625,0
0.0041951249877456576,0.0,1.2455097393066588,1.2441293826879964,1.2435019478613318,california_housing,2.506666666666667,128,160,0.0025097393066586746,rdt_remapped_centroid,0.9416666666666667,3000,44043.7666015625,0
8.183298632502556e-05,0.0,2.2417012827348817,1.720465577230697,1.4835402565469764,california_housing,2.506666666666667,128,160,0.9477012827348814,same_counts_shuffled_labels,0.9926666666666667,3000,44043.7666015625,0
6.35419855825603e-05,0.0,2.0762550401581557,1.5523314347378367,1.3141843413649645,california_housing,1.6533333333333333,128,160,0.9525883734914892,random_labels,0.993,3000,44043.7666015625,0
0.0006516670109704137,0.0,1.9006209337655666,1.376679420194505,1.1385241867531133,california_housing,1.7066666666666668,128,160,0.9526209337655668,modulo_hash,0.8066666666666666,3000,44043.7666015625,0
0.07554016599897295,0.0,1.2747764543721718,0.7540494044674774,0.5173552908744344,california_housing,1.6533333333333333,128,160,0.9467764543721718,jump_hash,0.19733333333333333,3000,44043.7666015625,0
2.1828317919862457,0.0,1.2816204374854248,0.7558458635351077,0.5168574208304183,california_housing,1.6,128,160,0.955953770818758,rendezvous_hash,0.20566666666666666,3000,44043.7666015625,0
0.12213062497903593,0.0,1.322855917902542,0.8033684963894773,0.5672378502471751,california_housing,1.8133333333333332,128,160,0.9445225845692087,virtual_node_hash,0.21566666666666667,3000,44043.7666015625,0
0.0004080419894307852,0.0,3.0399681558664775,3.0369423368065815,3.035566964506629,california_housing,11.174,128,160,0.005501489199810624,grid,0.9996666666666667,3000,44043.7666015625,0
0.0008280420152004808,0.0,1.0051223327482368,0.9951550497367067,0.9906244665496474,california_housing,1.0133333333333334,128,160,0.01812233274823696,morton_sort,0.9843333333333333,3000,44043.7666015625,0
0.12598912499379367,0.0,0.9940236774080379,0.990160654833617,0.9884047354816076,california_housing,1.0133333333333334,128,160,0.00702367740803794,hilbert_sort,0.9843333333333333,3000,44043.7666015625,0
0.0007185830036178231,0.0,1.0124094017179417,0.9984342307730738,0.9920818803435884,california_housing,1.0133333333333334,128,160,0.02540940171794181,principal_sort,0.9843333333333333,3000,44043.7666015625,0
0.01699699999880977,0.0,1.0146343419159012,0.9994354538621556,0.9925268683831803,california_housing,1.0133333333333334,128,160,0.027634341915901382,h3_sort,0.9843333333333333,3000,44043.7666015625,0
0.19770887499907985,0.0,1.0119991856788955,0.998249633555503,0.9919998371357791,california_housing,1.0133333333333334,128,160,0.024999185678895607,s2_sort,0.9843333333333333,3000,44043.7666015625,0
0.02027633402030915,0.0,1.0068277217807338,0.9959224748013302,0.9909655443561467,california_housing,1.0133333333333334,128,160,0.019827721780733786,geohash_sort,0.9843333333333333,3000,44043.7666015625,0
5.19170134793967e-05,0.007834708027075976,0.3048031990732759,0.23359477291630748,0.20122730648132187,uniform,1.25,8,10,0.1294698657399426,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.00045074999798089266,0.0,1.1171365324066094,1.0459281062496408,1.013560639814655,uniform,1.25,8,10,0.1294698657399426,rdt_remapped_centroid,0.9376666666666666,3000,44043.7666015625,1
8.508298196829855e-05,0.0,1.9339790551186513,1.3865572414700598,1.1377291443570636,uniform,1.25,8,10,0.9953123884519846,same_counts_shuffled_labels,0.8886666666666667,3000,44043.7666015625,1
6.608301191590726e-05,0.0,1.9303889873361868,1.3816417109679506,1.1322111308005707,uniform,1.11,8,10,0.9977223206695202,random_labels,0.9106666666666666,3000,44043.7666015625,1
0.0006561669870279729,0.0,1.7996556526611631,1.2511283770308568,1.0017977971988992,uniform,1.04,8,10,0.9973223193278298,modulo_hash,0.7943333333333333,3000,44043.7666015625,1
0.04239137499826029,0.0,1.204473968921314,0.6560466193479246,0.4067614604509295,uniform,1.0933333333333333,8,10,0.9971406355879807,jump_hash,0.18866666666666668,3000,44043.7666015625,1
0.14114733299356885,0.0,1.210432330101845,0.6625778818791634,0.4135531326870357,uniform,1.1033333333333333,8,10,0.9960989967685117,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,1
0.03449062499566935,0.0,1.299346505795576,0.7498892609413426,0.500135967825782,uniform,1.36,8,10,0.9990131724622426,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,1
0.0003863339952658862,0.0,1.3145029139600861,1.2315429779487055,1.1938339161253506,uniform,2.6266666666666665,8,10,0.15083624729341946,grid,0.8383333333333334,3000,44043.7666015625,1
0.0008745419909246266,0.0,0.9354670463500492,0.8334601708575221,0.7870934092700098,uniform,1.0,8,10,0.18546704635004918,morton_sort,0.75,3000,44043.7666015625,1
0.12216937501216307,0.0,0.8896810941639156,0.812856492373762,0.7779362188327831,uniform,1.0,8,10,0.13968109416391558,hilbert_sort,0.75,3000,44043.7666015625,1
0.0007141249952837825,0.0,1.2413621132210362,0.9711129509494664,0.8482724226442073,uniform,1.0,8,10,0.4913621132210363,principal_sort,0.75,3000,44043.7666015625,1
0.017102917016018182,0.0,1.2445780659299461,0.9725601296684758,0.8489156131859893,uniform,1.0,8,10,0.49457806592994624,h3_sort,0.75,3000,44043.7666015625,1
0.19709037500433624,0.0,1.0805754638552636,0.8987589587348686,0.8161150927710527,uniform,1.0,8,10,0.3305754638552635,s2_sort,0.75,3000,44043.7666015625,1
0.019861208013026044,0.0,0.9329612940514701,0.8323325823231615,0.786592258810294,uniform,1.0,8,10,0.18296129405147007,geohash_sort,0.75,3000,44043.7666015625,1
6.85419945511967e-05,0.007920750009361655,0.23200019342001718,0.20120008703900774,0.18720003868400345,uniform,1.2533333333333334,16,20,0.056000193420017164,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.0005992499936837703,0.0,0.8570001934200171,0.8262000870390076,0.8122000386840034,uniform,1.2533333333333334,16,20,0.056000193420017164,rdt_remapped_centroid,0.7503333333333333,3000,44043.7666015625,1
8.200001320801675e-05,0.0,1.9867072941477664,1.4409016156998282,1.19280812549622,uniform,1.2533333333333334,16,20,0.9923739608144331,same_counts_shuffled_labels,0.9436666666666667,3000,44043.7666015625,1
6.983400089666247e-05,0.0,1.9928143563378318,1.445483127018691,1.1966962046008995,uniform,1.2266666666666666,16,20,0.9951476896711652,random_labels,0.9523333333333334,3000,44043.7666015625,1
0.0006879169959574938,0.0,1.8228635275107867,1.276238587379854,1.0277727055021575,uniform,1.1933333333333334,16,20,0.9938635275107869,modulo_hash,0.7903333333333333,3000,44043.7666015625,1
0.048819333023857325,0.0,1.22123454581973,0.6745888789522118,0.42611357583061266,uniform,1.1466666666666667,16,20,0.9939012124863965,jump_hash,0.198,3000,44043.7666015625,1
0.2770533750008326,0.0,1.2210365018947422,0.675416425852634,0.4274073003789485,uniform,1.1466666666666667,16,20,0.9920365018947422,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,1
0.03835474999505095,0.0,1.3038070342288386,0.757029832069644,0.508494740179101,uniform,1.4133333333333333,16,20,0.9941403675621718,virtual_node_hash,0.227,3000,44043.7666015625,1
0.00038662500446662307,0.0,0.9529712397875849,0.9249370579044133,0.912194247957517,uniform,1.16,16,20,0.05097123978758488,grid,0.87,3000,44043.7666015625,1
0.0009165829978883266,0.0,0.9890121647564871,0.9264888074737525,0.8980690996179641,uniform,1.0,16,20,0.11367883142315381,morton_sort,0.8753333333333333,3000,44043.7666015625,1
0.12083816700032912,0.0,0.9434467068862645,0.9059843514321524,0.8889560080439195,uniform,1.0,16,20,0.06811337355293126,hilbert_sort,0.8753333333333333,3000,44043.7666015625,1
0.0007547499844804406,0.0,1.3559830281921383,1.0916256960197956,0.9714632723050943,uniform,1.0,16,20,0.480649694858805,principal_sort,0.8753333333333333,3000,44043.7666015625,1
